Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,697.450012,0.6,0.008904700993998996,0.4444444444444444,0.6,0.008716105341717044
1,706.630005,0.6,0.008904700993998996,0.4444444444444444,0.4,0.005818706729982843
1,11.57,0.6,0.008904700993998996,0.4444444444444444,0.4,0.008280844589811565
0,147.33999599999999,0.6,0.008904700993998996,0.4444444444444444,0.2,0.006854089972912371
0,39.470001,0.6,0.008904700993998996,0.4444444444444444,0.4,0.006237911153008932
1,29.99,0.6,0.008904700993998996,0.4444444444444444,0.6,0.0089786487668353
0,12.8,0.6,0.008904700993998996,0.4444444444444444,0.2,0.026903268477827796
1,50.810001,0.6,0.008904700993998996,0.4444444444444444,0.6,0.012689769996751046
0,94.199997,0.4,0.007175959647622849,0.4000000000000001,0.6,0.011703554960168578
1,698.52002,0.4,0.007175959647622849,0.4000000000000001,0.6,0.007704988052097711
0,700.320007,0.4,0.007175959647622849,0.4000000000000001,0.4,0.007051031841760941
0,11.44,0.4,0.007175959647622849,0.4000000000000001,0.4,0.008303912418840539
0,144.929993,0.4,0.007175959647622849,0.4000000000000001,0.2,0.009977737405569165
0,38.84,0.4,0.007175959647622849,0.4000000000000001,0.2,0.008572721066018151
0,29.629998999999998,0.4,0.007175959647622849,0.4000000000000001,0.6,0.00938345430540793
0,12.79,0.4,0.007175959647622849,0.4000000000000001,0.2,0.02465531111494277
0,50.32,0.4,0.007175959647622849,0.4000000000000001,0.4,0.012816377209452617
1,95.220001,0.6,0.00745793700239326,0.5333333333333333,0.6,0.013470671809698442
1,702.799988,0.6,0.00745793700239326,0.5333333333333333,0.8,0.006699008818444164
1,709.73999,0.6,0.00745793700239326,0.5333333333333333,0.6,0.009045881203661264
1,11.66,0.6,0.00745793700239326,0.5333333333333333,0.6,0.011112003981257362
1,147.25,0.6,0.00745793700239326,0.5333333333333333,0.4,0.011674327690162429
1,39.41,0.6,0.00745793700239326,0.5333333333333333,0.4,0.010453098164609546
1,30.15,0.6,0.00745793700239326,0.5333333333333333,0.6,0.011885352783202716
0,12.7,0.6,0.00745793700239326,0.5333333333333333,0.2,0.019066462888102036
1,50.619999,0.6,0.00745793700239326,0.5333333333333333,0.6,0.012339178817879371
1,96.43,0.4,0.007458081961018432,0.4000000000000001,0.6,0.008588378566661628
0,696.75,0.4,0.007458081961018432,0.4000000000000001,0.6,0.008212218740692797
0,704.23999,0.4,0.007458081961018432,0.4000000000000001,0.4,0.00900324765362093
1,11.67,0.4,0.007458081961018432,0.4000000000000001,0.6,0.008848747959182621
0,146.770004,0.4,0.007458081961018432,0.4000000000000001,0.2,0.009970458325549455
0,39.18,0.4,0.007458081961018432,0.4000000000000001,0.2,0.00980259185575386
1,30.23,0.4,0.007458081961018432,0.4000000000000001,0.6,0.009206410516934606
0,12.48,0.4,0.007458081961018432,0.4000000000000001,0.0,0.01275955621597503
0,50.029999,0.4,0.007458081961018432,0.4000000000000001,0.4,0.011733703321849514
1,97.900002,0.6,0.01014178406068919,0.6,0.8,0.010806380648486444
1,704.200012,0.6,0.01014178406068919,0.6,0.8,0.006019550331703635
1,720.090027,0.6,0.01014178406068919,0.6,0.6,0.010640599952946727
1,11.91,0.6,0.01014178406068919,0.6,0.8,0.011071824134767195
1,148.309998,0.6,0.01014178406068919,0.6,0.4,0.010115262326347598
1,39.900002,0.6,0.01014178406068919,0.6,0.4,0.011626543122252458
1,31.059998999999998,0.6,0.01014178406068919,0.6,0.8,0.011999388261685558
1,12.65,0.6,0.01014178406068919,0.6,0.2,0.012779181907088325
1,51.59,0.6,0.01014178406068919,0.6,0.6,0.012876375301100796
1,99.620003,0.4,0.008844333649504505,0.6666666666666666,0.8,0.012031157283940967
1,708.349976,0.4,0.008844333649504505,0.6666666666666666,0.8,0.006571090327635068
1,725.27002,0.4,0.008844333649504505,0.6666666666666666,0.6,0.011966022377860656
1,12.2,0.4,0.008844333649504505,0.6666666666666666,0.8,0.015247839246660863
1,151.690002,0.4,0.008844333649504505,0.6666666666666666,0.6,0.013781390847377128
1,40.130001,0.4,0.008844333649504505,0.6666666666666666,0.6,0.012122869719236984
1,31.389999,0.4,0.008844333649504505,0.6666666666666666,0.8,0.014057596699963029
1,12.94,0.4,0.008844333649504505,0.6666666666666666,0.4,0.012337505632437433
1,52.119999,0.4,0.008844333649504505,0.6666666666666666,0.6,0.013743137667254435
1,100.410004,0.4,0.010278277151976843,0.7555555555555555,1.0,0.012855762695075343
1,714.909973,0.4,0.010278277151976843,0.7555555555555555,0.8,0.008116446936725485
0,724.119995,0.4,0.010278277151976843,0.7555555555555555,0.6,0.010497211396640074
1,13.04,0.4,0.010278277151976843,0.7555555555555555,1.0,0.026771140038703577
1,152.440002,0.4,0.010278277151976843,0.7555555555555555,0.8,0.011498900342193008
0,39.950001,0.4,0.010278277151976843,0.7555555555555555,0.6,0.009827651238268457
1,31.49,0.4,0.010278277151976843,0.7555555555555555,1.0,0.012293941743838438
0,12.3,0.4,0.010278277151976843,0.7555555555555555,0.4,0.022073063978650685
0,51.889998999999996,0.4,0.010278277151976843,0.7555555555555555,0.6,0.012696958268287714
0,100.349998,0.4,0.010437569976404342,0.7333333333333332,0.8,0.010809670993199145
0,712.23999,0.4,0.010437569976404342,0.7333333333333332,0.6,0.007637950484334376
1,732.659973,0.4,0.010437569976404342,0.7333333333333332,0.6,0.010165736525313064
1,13.17,0.4,0.010437569976404342,0.7333333333333332,1.0,0.024918851223224577
1,152.83999599999999,0.4,0.010437569976404342,0.7333333333333332,0.8,0.008822133716466196
1,40.07,0.4,0.010437569976404342,0.7333333333333332,0.6,0.007493278721043066
1,31.57,0.4,0.010437569976404342,0.7333333333333332,1.0,0.009292076558742843
1,12.32,0.4,0.010437569976404342,0.7333333333333332,0.6,0.02099091773889274
1,52.32,0.4,0.010437569976404342,0.7333333333333332,0.6,0.013161949380631473
0,99.860001,0.6,0.011315882488024143,0.8444444444444444,0.6,0.009244766242060495
1,722.789978,0.6,0.011315882488024143,0.8444444444444444,0.8,0.008878750407747929
1,735.719971,0.6,0.011315882488024143,0.8444444444444444,0.8,0.009451185081294446
1,13.38,0.6,0.011315882488024143,0.8444444444444444,1.0,0.027936390695829177
1,153.740005,0.6,0.011315882488024143,0.8444444444444444,1.0,0.009347900667653786
1,40.200001,0.6,0.011315882488024143,0.8444444444444444,0.8,0.006974931756928581
1,31.59,0.6,0.011315882488024143,0.8444444444444444,1.0,0.008888099190804775
1,12.34,0.6,0.011315882488024143,0.8444444444444444,0.8,0.017851026134434213
1,53.0,0.6,0.011315882488024143,0.8444444444444444,0.8,0.013430243284706078
0,98.459999,0.4,0.006108538019492501,0.711111111111111,0.4,0.008999847846363266
0,719.4400019999997,0.4,0.006108538019492501,0.711111111111111,0.6,0.007667203742776017
0,734.150024,0.4,0.006108538019492501,0.711111111111111,0.6,0.005376646547544818
1,13.44,0.4,0.006108538019492501,0.711111111111111,1.0,0.02472014114253048
0,152.509995,0.4,0.006108538019492501,0.711111111111111,0.8,0.008849504433430888
1,40.259997999999996,0.4,0.006108538019492501,0.711111111111111,0.8,0.003598069513973548
1,31.66,0.4,0.006108538019492501,0.711111111111111,1.0,0.003840050154069735
0,11.98,0.4,0.006108538019492501,0.711111111111111,0.6,0.020961351114694358
0,52.849998,0.4,0.006108538019492501,0.711111111111111,0.6,0.007760026200420054
0,97.720001,0.4,0.007114725807094704,0.6000000000000001,0.2,0.006989200733438498
1,728.23999,0.4,0.007114725807094704,0.6000000000000001,0.6,0.008934915372273996
0,730.400024,0.4,0.007114725807094704,0.6000000000000001,0.4,0.004959529055444072
1,13.54,0.4,0.007114725807094704,0.6000000000000001,1.0,0.021338379117821365
1,153.5,0.4,0.007114725807094704,0.6000000000000001,0.8,0.005589760737531527
0,38.66,0.4,0.007114725807094704,0.6000000000000001,0.6,0.010393518655397749
1,31.76,0.4,0.007114725807094704,0.6000000000000001,1.0,0.002346842514387431
0,11.69,0.4,0.007114725807094704,0.6000000000000001,0.4,0.02121777321476895
0,52.48,0.4,0.007114725807094704,0.6000000000000001,0.4,0.007105550020141488
1,97.91999799999999,0.4,0.005894661030642813,0.5555555555555556,0.2,0.005812498514719116
0,725.539978,0.4,0.005894661030642813,0.5555555555555556,0.4,0.007824241535884487
0,722.340027,0.4,0.005894661030642813,0.5555555555555556,0.4,0.006849407855602632
0,13.44,0.4,0.005894661030642813,0.5555555555555556,0.8,0.009044992188988764
0,152.889999,0.4,0.005894661030642813,0.5555555555555556,0.6,0.005395691470237502
1,39.099998,0.4,0.005894661030642813,0.5555555555555556,0.8,0.011772678382328493
0,31.620001000000002,0.4,0.005894661030642813,0.5555555555555556,0.8,0.0025912963283177284
1,12.02,0.4,0.005894661030642813,0.5555555555555556,0.6,0.016971816023388868
0,51.790001000000004,0.4,0.005894661030642813,0.5555555555555556,0.4,0.008852540698343903
1,98.629997,0.4,0.00407968061882777,0.5333333333333334,0.4,0.0071431379453447755
1,726.72998,0.4,0.00407968061882777,0.5333333333333334,0.6,0.0074053311917357065
0,716.549988,0.4,0.00407968061882777,0.5333333333333334,0.2,0.006093822763769378
1,13.67,0.4,0.00407968061882777,0.5333333333333334,0.8,0.010473746205932957
0,152.729996,0.4,0.00407968061882777,0.5333333333333334,0.4,0.005080207438029809
1,39.439999,0.4,0.00407968061882777,0.5333333333333334,0.8,0.01291106810378089
1,31.68,0.4,0.00407968061882777,0.5333333333333334,0.8,0.0024626988237431524
0,12.02,0.4,0.00407968061882777,0.5333333333333334,0.4,0.016646612771356355
1,52.130001,0.4,0.00407968061882777,0.5333333333333334,0.4,0.008508179482421357
1,99.029999,0.2,0.0037811694284218844,0.48888888888888893,0.6,0.0069776782597141315
0,723.73999,0.2,0.0037811694284218844,0.48888888888888893,0.4,0.005265711296923148
1,716.650024,0.2,0.0037811694284218844,0.48888888888888893,0.2,0.005286432424812396
1,13.69,0.2,0.0037811694284218844,0.48888888888888893,0.8,0.007577291704863973
1,153.330002,0.2,0.0037811694284218844,0.48888888888888893,0.4,0.00468820159091259
0,39.130001,0.2,0.0037811694284218844,0.48888888888888893,0.6,0.013834196636828508
1,31.879998999999998,0.2,0.0037811694284218844,0.48888888888888893,0.8,0.00359861620751116
1,12.12,0.2,0.0037811694284218844,0.48888888888888893,0.4,0.01798583095749634
0,52.099998,0.2,0.0037811694284218844,0.48888888888888893,0.2,0.006023899483897297
0,98.940002,0.4,0.003556033373266684,0.5777777777777778,0.6,0.004355505831646486
1,726.6400150000003,0.4,0.003556033373266684,0.5777777777777778,0.6,0.005140154022915751
1,728.280029,0.4,0.003556033373266684,0.5777777777777778,0.4,0.008105312176464033
1,13.87,0.4,0.003556033373266684,0.5777777777777778,0.8,0.009310087402027642
1,154.0,0.4,0.003556033373266684,0.5777777777777778,0.6,0.003962013984015781
1,39.279999,0.4,0.003556033373266684,0.5777777777777778,0.6,0.014302369050291499
1,31.889999,0.4,0.003556033373266684,0.5777777777777778,0.8,0.003218173245737558
1,12.36,0.4,0.003556033373266684,0.5777777777777778,0.6,0.016111543042481188
0,52.040001000000004,0.4,0.003556033373266684,0.5777777777777778,0.2,0.005688168988990329
1,99.650002,0.6,0.003533382848151645,0.5777777777777778,0.8,0.004287574623798464
1,727.650024,0.6,0.003533382848151645,0.5777777777777778,0.6,0.0029718045310714496
1,728.580017,0.6,0.003533382848151645,0.5777777777777778,0.6,0.007166105213271737
0,13.84,0.6,0.003533382848151645,0.5777777777777778,0.6,0.008254580484047758
0,153.419998,0.6,0.003533382848151645,0.5777777777777778,0.4,0.003416981212237693
0,39.049999,0.6,0.003533382848151645,0.5777777777777778,0.6,0.007525122233222023
1,31.940001000000002,0.6,0.003533382848151645,0.5777777777777778,0.8,0.002900051783446503
0,12.34,0.6,0.003533382848151645,0.5777777777777778,0.6,0.011593765300721707
0,51.619999,0.6,0.003533382848151645,0.5777777777777778,0.2,0.0059021379121609804
0,98.83000200000001,0.6,0.003531475247856874,0.5555555555555555,0.6,0.005524008107953914
0,717.909973,0.6,0.003531475247856874,0.5555555555555555,0.6,0.004907412616577357
0,719.409973,0.6,0.003531475247856874,0.5555555555555555,0.6,0.007476333556746657
0,13.5,0.6,0.003531475247856874,0.5555555555555555,0.6,0.011690770407289537
0,152.369995,0.6,0.003531475247856874,0.5555555555555555,0.4,0.003990987116967933
0,38.740002000000004,0.6,0.003531475247856874,0.5555555555555555,0.4,0.006836570795513459
1,32.040001000000004,0.6,0.003531475247856874,0.5555555555555555,1.0,0.002644620046784172
1,12.39,0.6,0.003531475247856874,0.5555555555555555,0.6,0.0067582869173634045
0,51.48,0.6,0.003531475247856874,0.5555555555555555,0.2,0.003814990104950836
0,97.339996,0.4,0.004780434523201667,0.4666666666666667,0.4,0.007089137564677493
0,715.23999,0.4,0.004780434523201667,0.4666666666666667,0.4,0.005323201639939551
0,718.3599849999997,0.4,0.004780434523201667,0.4666666666666667,0.6,0.006165102177638019
0,13.03,0.4,0.004780434523201667,0.4666666666666667,0.4,0.015231114322633455
0,151.279999,0.4,0.004780434523201667,0.4666666666666667,0.4,0.005212405016843514
0,38.619999,0.4,0.004780434523201667,0.4666666666666667,0.2,0.00571696532604125
1,32.169998,0.4,0.004780434523201667,0.4666666666666667,1.0,0.0030765866335583864
1,12.57,0.4,0.004780434523201667,0.4666666666666667,0.8,0.009663855924627322
0,50.139998999999996,0.4,0.004780434523201667,0.4666666666666667,0.0,0.007707904434573827
1,97.459999,0.4,0.004719238650714848,0.4222222222222223,0.4,0.006524585875782743
1,719.299988,0.4,0.004719238650714848,0.4222222222222223,0.6,0.005635623025223664
0,718.27002,0.4,0.004719238650714848,0.4222222222222223,0.4,0.006162227939095416
1,13.05,0.4,0.004719238650714848,0.4222222222222223,0.4,0.015245486647823058
0,151.059998,0.4,0.004719238650714848,0.4222222222222223,0.2,0.00471754960926003
1,38.830002,0.4,0.004719238650714848,0.4222222222222223,0.4,0.005232502298722101
0,32.139998999999996,0.4,0.004719238650714848,0.4222222222222223,0.8,0.0020004696487201006
0,12.17,0.4,0.004719238650714848,0.4222222222222223,0.6,0.014364322000128655
0,49.830002,0.4,0.004719238650714848,0.4222222222222223,0.0,0.008829321806516178
0,97.139999,0.2,0.003979506785408473,0.2888888888888889,0.4,0.006999508500816769
0,714.26001,0.2,0.003979506785408473,0.2888888888888889,0.4,0.006235579682256342
1,718.919983,0.2,0.003979506785408473,0.2888888888888889,0.4,0.0030975499044469607
0,13.0,0.2,0.003979506785408473,0.2888888888888889,0.2,0.01338211348901655
0,150.679993,0.2,0.003979506785408473,0.2888888888888889,0.0,0.004346738160442979
0,38.439999,0.2,0.003979506785408473,0.2888888888888889,0.2,0.0064746088202808985
0,31.610001,0.2,0.003979506785408473,0.2888888888888889,0.6,0.00523579298624147
0,12.16,0.2,0.003979506785408473,0.2888888888888889,0.4,0.010568264497911702
0,49.689999,0.2,0.003979506785408473,0.2888888888888889,0.0,0.009160929532475215
1,97.550003,0.2,0.002907983663545114,0.3333333333333333,0.4,0.006408445988271669
1,717.51001,0.2,0.002907983663545114,0.3333333333333333,0.4,0.006867618106366336
0,710.3599849999997,0.2,0.002907983663545114,0.3333333333333333,0.2,0.0053965166100307434
0,12.98,0.2,0.002907983663545114,0.3333333333333333,0.2,0.013257217476593502
1,151.059998,0.2,0.002907983663545114,0.3333333333333333,0.2,0.00409787561315644
1,38.639998999999996,0.2,0.002907983663545114,0.3333333333333333,0.4,0.0063441121141291175
1,31.690001000000002,0.2,0.002907983663545114,0.3333333333333333,0.6,0.0054283714270456
0,12.12,0.2,0.002907983663545114,0.3333333333333333,0.4,0.010902534639284575
1,50.389998999999996,0.2,0.002907983663545114,0.3333333333333333,0.2,0.010364247270331656
0,95.33000200000001,0.2,0.005777252303233196,0.4,0.4,0.009314199816101442
0,706.3900150000003,0.2,0.005777252303233196,0.4,0.4,0.007290099859316815
0,691.719971,0.2,0.005777252303233196,0.4,0.2,0.008127326601090322
1,13.12,0.2,0.005777252303233196,0.4,0.4,0.010501087547934902
1,151.990005,0.2,0.005777252303233196,0.4,0.4,0.00396038823768204
1,39.68,0.2,0.005777252303233196,0.4,0.6,0.010139447461429488
1,31.76,0.2,0.005777252303233196,0.4,0.6,0.005243970786420712
1,12.23,0.2,0.005777252303233196,0.4,0.4,0.011907343385961519
0,50.130001,0.2,0.005777252303233196,0.4,0.2,0.010853768584067572
0,95.099998,0.2,0.006817276160704643,0.48888888888888893,0.4,0.00678145170967564
1,714.01001,0.2,0.006817276160704643,0.48888888888888893,0.6,0.008703725713101067
1,693.710022,0.2,0.006817276160704643,0.48888888888888893,0.4,0.008410816149171009
0,13.07,0.2,0.006817276160704643,0.48888888888888893,0.4,0.0043003197069231315
1,153.610001,0.2,0.006817276160704643,0.48888888888888893,0.6,0.0046613794659686025
1,39.73,0.2,0.006817276160704643,0.48888888888888893,0.8,0.009771933421103472
1,32.169998,0.2,0.006817276160704643,0.48888888888888893,0.6,0.0070143552807832785
1,12.26,0.2,0.006817276160704643,0.48888888888888893,0.4,0.009492371271583939
0,50.07,0.2,0.006817276160704643,0.48888888888888893,0.2,0.005887241096202955
1,95.910004,0.2,0.0065218963470085696,0.5777777777777778,0.4,0.008238369766349183
1,715.820007,0.2,0.0065218963470085696,0.5777777777777778,0.6,0.00807543784783393
1,695.9400019999997,0.2,0.0065218963470085696,0.5777777777777778,0.6,0.009028682984272578
1,13.33,0.2,0.0065218963470085696,0.5777777777777778,0.4,0.007971912717226562
1,154.050003,0.2,0.0065218963470085696,0.5777777777777778,0.8,0.0049434087107195985
1,39.990002000000004,0.2,0.0065218963470085696,0.5777777777777778,0.8,0.009993243138698944
1,32.32,0.2,0.0065218963470085696,0.5777777777777778,0.8,0.007760410658219139
0,12.11,0.2,0.0065218963470085696,0.5777777777777778,0.4,0.005574993740732236
1,51.189999,0.2,0.0065218963470085696,0.5777777777777778,0.4,0.00912444811769601
0,95.550003,0.4,0.00662564685199255,0.6222222222222222,0.4,0.008332395934937354
0,710.599976,0.4,0.00662564685199255,0.6222222222222222,0.6,0.008132557365372748
1,697.460022,0.4,0.00662564685199255,0.6222222222222222,0.6,0.009284527868888084
0,12.61,0.4,0.00662564685199255,0.6222222222222222,0.4,0.018008329867491138
0,152.919998,0.4,0.00662564685199255,0.6222222222222222,0.8,0.005907353351116937
1,40.009997999999996,0.4,0.00662564685199255,0.6222222222222222,1.0,0.00808447667003774
0,32.290001000000004,0.4,0.00662564685199255,0.6222222222222222,0.8,0.004647989437752973
1,12.28,0.4,0.00662564685199255,0.6222222222222222,0.6,0.008218252230595427
0,50.990002000000004,0.4,0.00662564685199255,0.6222222222222222,0.4,0.00934391651554911
1,96.099998,0.4,0.010532392448762164,0.6888888888888889,0.4,0.008639464436720803
1,722.080017,0.4,0.010532392448762164,0.6888888888888889,0.6,0.010453608598845355
1,701.869995,0.4,0.010532392448762164,0.6888888888888889,0.8,0.008167759434462891
1,12.95,0.4,0.010532392448762164,0.6888888888888889,0.6,0.023093183158530005
1,155.350006,0.4,0.010532392448762164,0.6888888888888889,0.8,0.008581109409095268
1,40.830002,0.4,0.010532392448762164,0.6888888888888889,1.0,0.011142889372726412
1,32.990002000000004,0.4,0.010532392448762164,0.6888888888888889,0.8,0.008477534228905181
1,12.48,0.4,0.010532392448762164,0.6888888888888889,0.8,0.010817686483981338
1,51.91,0.4,0.010532392448762164,0.6888888888888889,0.4,0.010134990865366884
0,93.400002,0.4,0.01179765246161309,0.5777777777777778,0.4,0.009707088995806027
0,698.960022,0.4,0.01179765246161309,0.5777777777777778,0.6,0.013757722711490153
0,675.219971,0.4,0.01179765246161309,0.5777777777777778,0.8,0.01051371791795803
0,12.26,0.4,0.01179765246161309,0.5777777777777778,0.4,0.031592388945871394
0,146.58999599999999,0.4,0.01179765246161309,0.5777777777777778,0.6,0.01862757363887869
0,39.23,0.4,0.01179765246161309,0.5777777777777778,0.8,0.01359724517546781
0,31.549999,0.4,0.01179765246161309,0.5777777777777778,0.6,0.016765696627840894
0,11.95,0.4,0.01179765246161309,0.5777777777777778,0.6,0.017496094709419267
0,49.830002,0.4,0.01179765246161309,0.5777777777777778,0.4,0.01711691045333273
0,92.040001,0.4,0.014308388751835746,0.4444444444444444,0.4,0.01213675390609933
0,691.3599849999997,0.4,0.014308388751835746,0.4444444444444444,0.4,0.013774945750766265
0,668.26001,0.4,0.014308388751835746,0.4444444444444444,0.6,0.011999864673960267
0,11.55,0.4,0.014308388751835746,0.4444444444444444,0.4,0.04241257555312083
0,143.5,0.4,0.014308388751835746,0.4444444444444444,0.4,0.02071169453632997
0,38.48,0.4,0.014308388751835746,0.4444444444444444,0.6,0.01716883343083526
0,30.719998999999998,0.4,0.014308388751835746,0.4444444444444444,0.4,0.019445335108107833
0,11.71,0.4,0.014308388751835746,0.4444444444444444,0.4,0.021022234218206544
0,48.43,0.4,0.014308388751835746,0.4444444444444444,0.4,0.022496641608903068
1,93.589996,0.6,0.017737190210039052,0.4666666666666667,0.4,0.013801361144724768
1,707.950012,0.6,0.017737190210039052,0.4666666666666667,0.4,0.01806719510056546
1,680.039978,0.6,0.017737190210039052,0.4666666666666667,0.6,0.014882514756868725
1,11.79,0.6,0.017737190210039052,0.4666666666666667,0.4,0.04258984281531538
1,145.699997,0.6,0.017737190210039052,0.4666666666666667,0.4,0.02320501047563727
1,39.130001,0.6,0.017737190210039052,0.4666666666666667,0.6,0.019238372304982133
1,31.190001000000002,0.6,0.017737190210039052,0.4666666666666667,0.4,0.02157268571978836
1,11.81,0.6,0.017737190210039052,0.4666666666666667,0.6,0.020283194092715985
1,49.439999,0.6,0.017737190210039052,0.4666666666666667,0.4,0.022193873113126705
1,94.400002,0.6,0.02211643666782809,0.6,0.6,0.014781622363579956
1,715.599976,0.6,0.02211643666782809,0.6,0.6,0.018769878608285127
1,684.1099849999998,0.6,0.02211643666782809,0.6,0.6,0.015642680254346016
1,12.18,0.6,0.02211643666782809,0.6,0.6,0.038402918221571526
1,148.46000700000005,0.6,0.02211643666782809,0.6,0.6,0.02552656839320208
1,40.549999,0.6,0.02211643666782809,0.6,0.6,0.0263962153215662
1,31.93,0.6,0.02211643666782809,0.6,0.6,0.02613215239147946
1,12.05,0.6,0.02211643666782809,0.6,0.6,0.02153994930932692
1,50.540001000000004,0.6,0.02211643666782809,0.6,0.6,0.025862328569524785
1,95.599998,0.6,0.019741886757137415,0.6,0.6,0.01617276749570746
1,715.619995,0.6,0.019741886757137415,0.6,0.6,0.015544389651715415
1,692.099976,0.6,0.019741886757137415,0.6,0.6,0.016713978462889204
1,12.55,0.6,0.019741886757137415,0.6,0.6,0.03908590628458094
1,151.779999,0.6,0.019741886757137415,0.6,0.6,0.026820999751798774
1,40.93,0.6,0.019741886757137415,0.6,0.6,0.024171454190369104
1,32.799999,0.6,0.019741886757137415,0.6,0.6,0.027245853026335743
1,12.08,0.6,0.019741886757137415,0.6,0.6,0.0187805456303022
1,51.169998,0.6,0.019741886757137415,0.6,0.6,0.024746848730655045
1,95.889999,0.8,0.015672931792172246,0.7333333333333332,0.8,0.011160325646673365
1,725.679993,0.8,0.015672931792172246,0.7333333333333332,0.8,0.011952216097122761
1,699.210022,0.8,0.015672931792172246,0.7333333333333332,0.8,0.0111746024302752
1,12.73,0.8,0.015672931792172246,0.7333333333333332,0.8,0.031298061524624624
1,152.350006,0.8,0.015672931792172246,0.7333333333333332,0.8,0.01629432374478715
0,40.860001000000004,0.8,0.015672931792172246,0.7333333333333332,0.6,0.01667611280961003
0,32.75,0.8,0.015672931792172246,0.7333333333333332,0.6,0.018820789171750736
1,12.24,0.8,0.015672931792172246,0.7333333333333332,0.8,0.012935962509228996
0,51.16,0.8,0.015672931792172246,0.7333333333333332,0.6,0.016772063862456877
0,94.989998,0.8,0.011244620797970362,0.7777777777777777,0.8,0.010125271007628469
1,728.099976,0.8,0.011244620797970362,0.7777777777777777,1.0,0.010444502049290356
0,694.950012,0.8,0.011244620797970362,0.7777777777777777,0.8,0.010331584447817376
0,12.36,0.8,0.011244620797970362,0.7777777777777777,0.8,0.025528719858267684
0,151.679993,0.8,0.011244620797970362,0.7777777777777777,0.8,0.012958059679578169
0,40.400002,0.8,0.011244620797970362,0.7777777777777777,0.6,0.015104094273189131
0,32.68,0.8,0.011244620797970362,0.7777777777777777,0.6,0.013986780222123915
0,11.97,0.8,0.011244620797970362,0.7777777777777777,0.8,0.013330990813437726
1,51.169998,0.8,0.011244620797970362,0.7777777777777777,0.8,0.011192036326672443
1,95.529999,0.8,0.007899887975834474,0.7555555555555554,0.8,0.00789414499821017
1,737.6099849999997,0.8,0.007899887975834474,0.7555555555555554,1.0,0.008257538938039544
1,697.77002,0.8,0.007899887975834474,0.7555555555555554,0.8,0.00761759166520373
1,12.6,0.8,0.007899887975834474,0.7555555555555554,0.8,0.025256370848054627
1,152.369995,0.8,0.007899887975834474,0.7555555555555554,0.8,0.010801674575871247
1,40.529999,0.8,0.007899887975834474,0.7555555555555554,0.6,0.012369260170397129
1,32.970001,0.8,0.007899887975834474,0.7555555555555554,0.6,0.012701663190015505
0,11.94,0.8,0.007899887975834474,0.7555555555555554,0.6,0.012124302016295451
1,51.380001,0.8,0.007899887975834474,0.7555555555555554,0.8,0.007841877239687083
1,95.940002,0.8,0.0036955812797076935,0.6444444444444444,0.8,0.007021553329024569
0,736.570007,0.8,0.0036955812797076935,0.6444444444444444,0.8,0.006378365449787126
0,695.3599849999997,0.8,0.0036955812797076935,0.6444444444444444,0.6,0.007111383198388893
1,12.85,0.8,0.0036955812797076935,0.6444444444444444,0.8,0.022608848734883644
1,152.600006,0.8,0.0036955812797076935,0.6444444444444444,0.8,0.007314965192147126
0,40.529999,0.8,0.0036955812797076935,0.6444444444444444,0.4,0.005111412157564214
1,33.200001,0.8,0.0036955812797076935,0.6444444444444444,0.6,0.00935176686440381
0,11.38,0.8,0.0036955812797076935,0.6444444444444444,0.4,0.01744018427829694
0,51.380001,0.8,0.0036955812797076935,0.6444444444444444,0.6,0.0033920308713649627
1,96.68,0.8,0.004843103321570158,0.6444444444444444,0.8,0.0060218155856014395
1,745.8099980000003,0.8,0.004843103321570158,0.6444444444444444,0.8,0.008881694467561218
1,705.630005,0.8,0.004843103321570158,0.6444444444444444,0.6,0.007729375561566293
1,13.08,0.8,0.004843103321570158,0.6444444444444444,0.8,0.02011308161010806
1,154.46000700000005,0.8,0.004843103321570158,0.6444444444444444,0.8,0.005280137927474856
1,40.869999,0.8,0.004843103321570158,0.6444444444444444,0.4,0.0049149474274885595
1,34.0,0.8,0.004843103321570158,0.6444444444444444,0.6,0.00872162345970516
1,11.65,0.8,0.004843103321570158,0.6444444444444444,0.4,0.02168742592667183
1,52.299999,0.8,0.004843103321570158,0.6444444444444444,0.6,0.004480120129834414
1,96.980003,0.8,0.006203555668352805,0.6888888888888889,0.8,0.006035729180843048
1,753.780029,0.8,0.006203555668352805,0.6888888888888889,0.8,0.008207428865765528
1,715.090027,0.8,0.006203555668352805,0.6888888888888889,0.6,0.008356043924274605
1,13.16,0.8,0.006203555668352805,0.6888888888888889,0.8,0.01846779730390779
1,155.330002,0.8,0.006203555668352805,0.6888888888888889,0.8,0.005655540317755986
0,40.779999,0.8,0.006203555668352805,0.6888888888888889,0.4,0.005013325773246263
1,34.380001,0.8,0.006203555668352805,0.6888888888888889,0.8,0.010652051499190773
1,11.66,0.8,0.006203555668352805,0.6888888888888889,0.4,0.019210093123897758
1,52.59,0.8,0.006203555668352805,0.6888888888888889,0.8,0.005550033004759833
1,97.41999799999999,1.0,0.008297139046183193,0.8222222222222222,1.0,0.005065969422363263
0,748.210022,1.0,0.008297139046183193,0.8222222222222222,0.6,0.009018359495201949
